SK_ID_CURR,TARGET
154819,0.1
154824,0.1
154839,0.14
154840,0.02
154843,0.03
154847,0.12
154849,0.1
154850,0.05
154851,0.04
154853,0.07
154858,0.03
154868,0.34
154871,0.03
154877,0.03
154916,0.02
154920,0.02
154922,0.18
154924,0.02
154933,0.11
154942,0.15
154955,0.05
154957,0.16
154966,0.04
154971,0.08
154972,0.07
154973,0.02
154974,0.01
154979,0.04
154982,0.07
154990,0.13
154991,0.12
154994,0.08
154995,0.03
155009,0.07
155014,0.04
155017,0.03
155018,0.03
155019,0.09
155020,0.03
155027,0.05
155034,0.06
155047,0.01
155049,0.2
155052,0.08
155053,0.09
155059,0.05
155060,0.14
155069,0.05
155077,0.19
155078,0.04
155086,0.05
155088,0.07
155094,0.02
155099,0.04
155100,0.06
155116,0.04
155117,0.1
155119,0.03
155120,0.05
155133,0.09
155135,0.23
155141,0.24
155144,0.05
155145,0.09
155174,0.05
155194,0.11
155196,0.05
155204,0.1
155232,0.18
155240,0.18
155246,0.07
155254,0.02
155267,0.07
155273,0.08
155274,0.12
155283,0.09
155296,0.23
155312,0.03
155318,0.09
155322,0.12
155323,0.05
155329,0.08
155342,0.03
155346,0.29
155366,0.06
155369,0.11
155372,0.2
155378,0.07
155382,0.06
155390,0.04
155401,0.25
155428,0.11
155443,0.02
155445,0.06
155450,0.1
155452,0.01
155453,0.03
155480,0.25
155482,0.0
155484,0.14
155485,0.15
155496,0.11
155497,0.08
155531,0.05
155541,0.03
155547,0.03
155550,0.13
155551,0.05
155565,0.18
155567,0.07
155569,0.15
155573,0.04
155575,0.04
155581,0.04
155591,0.05
155593,0.11
155594,0.07
155610,0.16
155623,0.06
155624,0.1
155629,0.07
155638,0.12
155650,0.07
155652,0.06
155687,0.18
155697,0.1
155715,0.26
155718,0.14
155719,0.06
155723,0.07
155730,0.16
155731,0.09
155737,0.18
155738,0.1
155740,0.09
155742,0.04
155755,0.08
155766,0.08
155768,0.07
155771,0.11
155803,0.09
155808,0.04
155809,0.07
155812,0.02
155820,0.13
155832,0.17
155841,0.05
155847,0.17
155848,0.13
155855,0.13
155886,0.13
155893,0.06
155905,0.04
155910,0.06
155912,0.01
155919,0.21
155921,0.07
155937,0.15
155939,0.07
155950,0.06
155987,0.23
155988,0.11
156005,0.02
156006,0.04
156010,0.15
156018,0.0
156021,0.16
156026,0.01
156030,0.04
156033,0.05
156038,0.11
156041,0.12
156049,0.13
156050,0.06
156068,0.09
156069,0.16
156087,0.01
156088,0.05
156095,0.08
156104,0.07
156107,0.13
156108,0.07
156111,0.1
156119,0.03
156123,0.11
156140,0.15
156149,0.09
156161,0.02
156180,0.14
156186,0.1
156189,0.08
156194,0.06
156200,0.08
156213,0.39
156214,0.04
156228,0.05
156234,0.11
156236,0.07
156243,0.04
156256,0.08
156268,0.08
156269,0.03
156270,0.07
156274,0.08
156290,0.07
156291,0.08
156292,0.1
156298,0.06
156301,0.06
156302,0.27
156309,0.06
156355,0.01
156365,0.06
156367,0.09
156372,0.04
156376,0.07
156377,0.07
156389,0.04
156400,0.03
156404,0.14
156405,0.03
156426,0.03
156427,0.04
156429,0.07
156430,0.13
156431,0.09
156432,0.02
156449,0.04
156463,0.03
156464,0.14
156478,0.08
156492,0.07
156508,0.11
156509,0.05
156517,0.08
156526,0.08
156527,0.0
156538,0.11
156542,0.05
156543,0.06
156555,0.03
156556,0.13
156561,0.08
156563,0.05
156564,0.03
156567,0.05
156570,0.04
156581,0.07
156594,0.03
156597,0.01
156600,0.14
156601,0.01
156627,0.03
156629,0.11
156642,0.1
156644,0.04
156663,0.05
156674,0.04
156688,0.02
156696,0.07
156707,0.06
156723,0.0
156728,0.15
156731,0.08
156732,0.08
156733,0.07
156768,0.17
156773,0.09
156782,0.15
156815,0.07
156837,0.01
156854,0.14
156861,0.15
156862,0.04
156878,0.13
156903,0.06
156910,0.06
156925,0.13
156933,0.11
156952,0.09
156953,0.06
156963,0.22
156965,0.22
156989,0.16
156994,0.11
156996,0.06
157005,0.08
157011,0.04
157046,0.16
157058,0.09
157061,0.18
157065,0.05
157066,0.07
157067,0.17
157090,0.07
157091,0.06
157096,0.03
157101,0.25
157104,0.05
157109,0.0
157116,0.15
157120,0.08
157121,0.1
157124,0.05
157125,0.01
157132,0.14
157153,0.14
157157,0.13
157159,0.11
157168,0.07
157189,0.05
157195,0.05
157203,0.04
157210,0.13
157212,0.08
157220,0.01
157239,0.12
157241,0.05
157246,0.04
157247,0.15
157252,0.03
157253,0.33
157265,0.06
157291,0.08
157292,0.04
157301,0.04
157306,0.12
157312,0.21
157314,0.03
157332,0.08
157333,0.08
157337,0.13
157345,0.06
157347,0.21
157363,0.16
157376,0.02
157382,0.06
157397,0.04
157409,0.05
157411,0.04
157422,0.03
157428,0.04
157434,0.14
157442,0.06
157446,0.07
157456,0.03
157465,0.07
157469,0.08
157482,0.03
157497,0.08
157507,0.01
157510,0.18
157515,0.07
157529,0.11
157530,0.1
157541,0.09
157546,0.27
157553,0.11
157554,0.03
157562,0.14
157565,0.09
157566,0.03
157571,0.06
157572,0.06
157574,0.03
157575,0.02
157581,0.26
157590,0.23
157604,0.08
157611,0.06
157617,0.24
157620,0.17
157623,0.1
157651,0.01
157653,0.16
157664,0.08
157690,0.09
157704,0.03
157712,0.13
157722,0.24
157727,0.11
157764,0.07
157765,0.18
157775,0.04
157777,0.08
157789,0.14
157802,0.13
157803,0.09
157804,0.11
157805,0.21
157822,0.1
157823,0.04
157827,0.14
157836,0.13
157839,0.07
157847,0.03
157859,0.02
157864,0.02
157866,0.19
157877,0.2
157886,0.06
157892,0.06
157903,0.02
157913,0.07
157919,0.05
157920,0.11
157923,0.09
157926,0.07
157927,0.1
157948,0.05
157949,0.05
157952,0.1
157955,0.11
157958,0.17
157960,0.03
157966,0.06
157970,0.08
157979,0.05
157980,0.12
157985,0.05
157997,0.17
157998,0.12
158002,0.1
158004,0.07
158005,0.1
158007,0.09
158008,0.03
158015,0.07
158033,0.17
158036,0.05
158041,0.06
158044,0.09
158049,0.12
158061,0.05
158078,0.03
158099,0.03
158100,0.04
158102,0.07
158107,0.1
158114,0.09
158127,0.24
158128,0.17
158142,0.14
158145,0.15
158146,0.13
158167,0.02
158176,0.08
158184,0.02
158197,0.02
158201,0.13
158202,0.08
158205,0.12
158208,0.1
158211,0.13
158215,0.12
158218,0.04
158221,0.26
158223,0.1
158230,0.03
158234,0.08
158235,0.08
158245,0.18
158254,0.17
158267,0.12
158277,0.04
158283,0.04
158289,0.18
158290,0.04
158298,0.03
158307,0.02
158332,0.04
158336,0.1
158342,0.06
158344,0.08
158347,0.26
158352,0.03
158354,0.05
158355,0.04
158357,0.03
158365,0.08
158366,0.03
158367,0.01
158368,0.16
158384,0.15
158388,0.05
158395,0.07
158413,0.1
158425,0.06
158426,0.03
158432,0.04
158444,0.26
158453,0.05
158454,0.08
158459,0.02
158462,0.05
158468,0.06
158469,0.11
158470,0.01
158483,0.13
158485,0.04
158490,0.19
158494,0.04
158500,0.03
158503,0.07
158504,0.01
158519,0.09
158523,0.11
158527,0.02
158533,0.05
158535,0.09
158539,0.11
158544,0.16
158547,0.06
158551,0.11
158552,0.03
158560,0.05
158616,0.24
158638,0.02
158642,0.03
158651,0.05
158653,0.12
158677,0.04
158683,0.03
158687,0.04
158693,0.04
158700,0.02
158703,0.1
158705,0.15
158706,0.03
158708,0.05
158712,0.05
158714,0.12
158715,0.07
158752,0.08
158753,0.02
158763,0.05
158764,0.16
158767,0.22
158770,0.04
158781,0.07
158789,0.05
158790,0.02
158791,0.15
158795,0.14
158796,0.05
158800,0.02
158806,0.1
158807,0.13
158815,0.05
158824,0.04
158828,0.17
158831,0.24
158840,0.02
158841,0.05
158847,0.08
158856,0.1
158858,0.14
158884,0.02
158885,0.09
158891,0.1
158898,0.02
158911,0.06
158913,0.02
158918,0.04
158926,0.02
158929,0.01
158939,0.11
158940,0.1
158952,0.04
158963,0.04
158973,0.04
158977,0.11
158988,0.1
159013,0.14
159016,0.03
159018,0.01
159024,0.28
159034,0.07
159035,0.14
159039,0.08
159049,0.12
159056,0.05
159068,0.05
159078,0.04
159099,0.16
159103,0.11
159106,0.26
159113,0.04
159117,0.09
159124,0.15
159132,0.11
159139,0.05
159142,0.06
159145,0.08
159147,0.13
159174,0.08
159201,0.15
159203,0.01
159212,0.16
159214,0.08
159221,0.1
159240,0.0
159241,0.05
159242,0.07
159244,0.05
159250,0.08
159275,0.02
159284,0.01
159293,0.04
159295,0.0
159301,0.03
159310,0.07
159314,0.01
159318,0.08
159333,0.0
159334,0.05
159335,0.05
159337,0.28
159338,0.06
159340,0.19
159361,0.01
159384,0.14
159402,0.06
159421,0.02
159424,0.07
159425,0.06
159426,0.04
159439,0.02
159445,0.08
159449,0.02
159460,0.24
159475,0.17
159481,0.04
159483,0.12
159494,0.04
159504,0.02
159512,0.17
159522,0.16
159524,0.11
159526,0.1
159528,0.06
159547,0.21
159555,0.01
159562,0.05
159563,0.0
159565,0.36
159569,0.01
159578,0.01
159579,0.13
159581,0.02
159594,0.1
159598,0.05
159604,0.07
159605,0.04
159620,0.14
159631,0.09
159633,0.06
159659,0.04
159661,0.24
159667,0.08
159669,0.03
159682,0.06
159683,0.06
159693,0.08
159698,0.02
159702,0.16
159703,0.05
159707,0.05
159716,0.13
159732,0.07
159734,0.13
159740,0.08
159748,0.05
159751,0.14
159756,0.05
159758,0.18
159767,0.03
159769,0.24
159775,0.14
159802,0.05
159804,0.07
159817,0.06
159818,0.0
159824,0.03
159837,0.0
159840,0.14
159842,0.1
159851,0.0
159865,0.13
159866,0.09
159872,0.1
159874,0.03
159879,0.04
159883,0.06
159884,0.03
159898,0.26
159903,0.06
159906,0.16
159914,0.07
159915,0.04
159917,0.0
159929,0.09
159949,0.06
159951,0.02
159953,0.07
159957,0.05
159968,0.07
159972,0.04
159973,0.04
159993,0.18
160008,0.18
160011,0.05
160013,0.08
160015,0.04
160017,0.06
160023,0.15
160028,0.18
160035,0.05
160074,0.14
160076,0.05
160077,0.09
160080,0.06
160084,0.2
160089,0.17
160094,0.01
160101,0.04
160103,0.07
160111,0.04
160114,0.03
160116,0.09
160119,0.1
160123,0.08
160141,0.06
160147,0.13
160151,0.04
160172,0.21
160173,0.04
160177,0.13
160178,0.04
160180,0.02
160181,0.12
160188,0.08
160189,0.04
160193,0.04
160205,0.05
160214,0.15
160215,0.08
160217,0.23
160262,0.05
160263,0.03
160273,0.04
160282,0.2
160295,0.16
160297,0.08
160303,0.03
160305,0.05
160309,0.13
160324,0.0
160338,0.12
160366,0.07
160375,0.03
160381,0.06
160398,0.05
160400,0.05
160406,0.04
160410,0.02
160411,0.13
160418,0.02
160440,0.04
160441,0.06
160450,0.38
160465,0.02
160470,0.14
160471,0.07
160472,0.17
160479,0.07
160490,0.08
160500,0.05
160503,0.03
160504,0.07
160515,0.09
160541,0.17
160545,0.04
160562,0.08
160589,0.06
160594,0.07
160595,0.01
160598,0.09
160601,0.03
160605,0.1
160606,0.0
160607,0.01
160608,0.15
160610,0.04
160614,0.07
160615,0.01
160626,0.02
160634,0.03
160656,0.09
160660,0.04
160666,0.06
160672,0.07
160673,0.05
160674,0.02
160681,0.07
160683,0.07
160694,0.03
160710,0.16
160715,0.08
160719,0.11
160732,0.1
160734,0.08
160737,0.23
160742,0.12
160747,0.03
160749,0.08
160753,0.07
160756,0.07
160757,0.06
160763,0.03
160782,0.08
160789,0.07
160804,0.1
160805,0.01
160813,0.03
160815,0.07
160819,0.06
160820,0.12
160822,0.05
160823,0.08
160837,0.06
160841,0.01
160847,0.02
160861,0.09
160886,0.07
160891,0.06
160897,0.07
160914,0.16
160915,0.22
160929,0.13
160930,0.08
160931,0.04
160935,0.15
160939,0.14
160953,0.14
160954,0.04
160962,0.17
160966,0.03
160982,0.02
160983,0.01
160991,0.01
160998,0.01
161009,0.21
161014,0.03
161017,0.2
161021,0.03
161023,0.01
161027,0.04
161028,0.1
161030,0.42
161031,0.06
161033,0.01
161050,0.05
161053,0.15
161054,0.12
161055,0.05
161059,0.05
161061,0.14
161065,0.03
161069,0.04
161072,0.07
161073,0.03
161080,0.06
161083,0.06
161104,0.05
161111,0.2
161139,0.17
161149,0.03
161158,0.21
161171,0.05
161175,0.08
161201,0.07
161202,0.22
161205,0.09
161228,0.03
161233,0.07
161234,0.06
161237,0.04
161238,0.04
161250,0.25
161251,0.07
161253,0.06
161254,0.04
161283,0.1
161291,0.01
161297,0.15
161300,0.07
161314,0.1
161315,0.08
161336,0.06
161341,0.18
161343,0.11
161351,0.19
161352,0.07
161353,0.04
161361,0.1
161366,0.11
161368,0.13
161378,0.03
161379,0.16
161380,0.12
161398,0.16
161408,0.04
161432,0.01
161439,0.09
161461,0.01
161467,0.13
161468,0.08
161471,0.06
161477,0.03
161503,0.06
161514,0.0
161524,0.18
161527,0.1
161528,0.01
161531,0.12
161536,0.11
161537,0.02
161548,0.07
161558,0.04
161572,0.03
161586,0.01
161605,0.03
161606,0.07
161607,0.14
161618,0.04
161640,0.08
161658,0.01
161660,0.04
161661,0.04
161662,0.22
161677,0.09
161681,0.08
161682,0.06
161683,0.19
161685,0.05
161686,0.04
161687,0.09
161691,0.01
161701,0.09
161707,0.13
161709,0.08
161710,0.03
161711,0.06
161714,0.09
161742,0.13
161751,0.03
161764,0.1
161771,0.18
161781,0.18
161782,0.03
161800,0.03
161810,0.11
161812,0.07
161813,0.04
161816,0.0
161838,0.12
161841,0.13
161845,0.02
161871,0.04
161877,0.14
161882,0.02
161885,0.1
161886,0.02
161895,0.09
161897,0.07
161914,0.08
161921,0.13
161922,0.06
161927,0.23
161946,0.04
161952,0.05
161954,0.13
161955,0.09
161961,0.16
161977,0.15
161980,0.14
161989,0.17
161993,0.3
162002,0.02
162011,0.03
162012,0.01
162015,0.07
162016,0.08
162019,0.1
162021,0.17
162022,0.16
162023,0.02
162025,0.08
162028,0.03
162029,0.12
162030,0.06
162031,0.21
162033,0.1
162037,0.02
162044,0.07
162071,0.12
162093,0.01
162094,0.08
162100,0.03
162102,0.14
162105,0.03
162109,0.09
162116,0.07
162117,0.05
162118,0.23
162120,0.13
162125,0.03
162128,0.13
162131,0.12
162133,0.16
162135,0.05
162156,0.06
162157,0.06
162165,0.06
162166,0.13
162170,0.12
162201,0.05
162202,0.04
162206,0.06
162211,0.05
162227,0.01
162232,0.05
162235,0.12
162237,0.11
162248,0.08
162261,0.04
162262,0.05
162280,0.09
162282,0.03
162284,0.08
162287,0.08
162305,0.06
162308,0.08
162309,0.14
162312,0.22
162313,0.06
162316,0.06
162324,0.15
162325,0.09
162333,0.02
162334,0.03
162337,0.02
162340,0.1
162344,0.17
162347,0.07
162350,0.1
162351,0.1
162365,0.14
162368,0.01
162379,0.04
162383,0.05
162392,0.07
162393,0.12
162397,0.1
162398,0.27
162406,0.15
162410,0.08
162418,0.05
162420,0.06
162424,0.08
162425,0.04
162438,0.06
162442,0.04
162462,0.05
162476,0.03
162477,0.08
162480,0.07
162491,0.04
162493,0.03
162503,0.03
162504,0.09
162513,0.04
162516,0.2
162517,0.06
162522,0.11
162523,0.02
162542,0.05
162584,0.25
162586,0.03
162589,0.09
162594,0.03
162616,0.16
162630,0.03
162637,0.07
162652,0.13
162659,0.26
162668,0.02
162674,0.02
162680,0.11
162685,0.23
162689,0.12
162711,0.06
162714,0.08
162732,0.09
162741,0.09
162758,0.08
162759,0.07
162775,0.1
162776,0.12
162777,0.02
162782,0.05
162786,0.02
162794,0.06
162799,0.05
162801,0.15
162802,0.12
162807,0.09
162820,0.1
162827,0.03
162833,0.08
162837,0.11
162844,0.02
162860,0.05
162862,0.08
162864,0.14
162868,0.1
162880,0.03
162895,0.28
162898,0.15
162918,0.15
162924,0.17
162931,0.11
162936,0.01
162978,0.2
162979,0.05
162988,0.04
162989,0.08
163013,0.18
163014,0.06
163021,0.03
163024,0.04
163027,0.05
163030,0.0
163031,0.08
163032,0.03
163039,0.06
163042,0.03
163048,0.05
163049,0.02
163068,0.03
163071,0.05
163074,0.13
163079,0.01
163080,0.05
163085,0.03
163093,0.04
163094,0.14
163109,0.08
163116,0.1
163117,0.15
163118,0.02
163119,0.19
163121,0.05
163131,0.07
163132,0.08
163133,0.25
163182,0.11
163187,0.1
163188,0.17
163195,0.11
163197,0.06
163200,0.01
163206,0.16
163207,0.06
163214,0.08
163222,0.07
163224,0.05
163226,0.09
163235,0.27
163240,0.2
163258,0.11
163263,0.1
163264,0.12
163265,0.16
163266,0.09
163268,0.12
163272,0.04
163273,0.23
163278,0.17
163288,0.0
163299,0.19
163302,0.14
163307,0.01
163321,0.16
163349,0.05
163352,0.09
163353,0.11
163357,0.11
163362,0.09
163375,0.06
163385,0.05
163386,0.19
163390,0.14
163408,0.15
163423,0.09
163426,0.05
163437,0.2
163452,0.04
163472,0.09
163473,0.14
163479,0.02
163480,0.07
163487,0.11
163492,0.08
163493,0.05
163523,0.03
163524,0.02
163527,0.09
163528,0.03
163531,0.03
163538,0.06
163556,0.04
163563,0.25
163566,0.14
163570,0.07
163571,0.06
163574,0.03
163578,0.05
163580,0.08
163597,0.22
163601,0.11
163604,0.09
163609,0.1
163618,0.11
163634,0.18
163647,0.09
163660,0.03
163661,0.05
163666,0.04
163667,0.13
163669,0.17
163676,0.05
163681,0.01
163682,0.1
163684,0.14
163714,0.15
163724,0.06
163728,0.12
163729,0.08
163738,0.01
163742,0.11
163743,0.07
163748,0.13
163759,0.12
163782,0.03
163793,0.1
163800,0.02
163801,0.11
163802,0.14
163814,0.12
163820,0.02
163821,0.11
163848,0.0
163852,0.12
163854,0.04
163855,0.2
163882,0.08
163895,0.04
163900,0.19
163907,0.12
163915,0.03
163926,0.04
163929,0.02
163934,0.07
163940,0.06
163943,0.06
163944,0.09
163949,0.06
163951,0.03
163952,0.02
163965,0.12
163970,0.04
163980,0.03
163981,0.06
163988,0.17
163989,0.04
163991,0.11
164015,0.04
164028,0.06
164030,0.1
164031,0.16
164037,0.02
164049,0.13
164052,0.01
164059,0.02
164083,0.06
164095,0.11
164106,0.3
164116,0.08
164117,0.35
164119,0.02
164133,0.1
164134,0.01
164142,0.06
164143,0.0
164147,0.13
164148,0.13
164150,0.21
164152,0.13
164156,0.05
164157,0.13
164158,0.03
164166,0.04
164191,0.04
164194,0.24
164198,0.08
164201,0.01
164202,0.1
164207,0.28
164228,0.07
164240,0.12
164241,0.03
164244,0.11
164256,0.04
164262,0.06
164269,0.08
164276,0.04
164281,0.14
164290,0.12
164300,0.17
164305,0.14
164307,0.01
164308,0.11
164309,0.03
164314,0.05
164319,0.13
164331,0.03
164332,0.02
164343,0.11
164349,0.14
164363,0.04
164373,0.11
164410,0.21
164417,0.01
164436,0.02
164438,0.03
164441,0.03
164445,0.03
164451,0.09
164452,0.05
164502,0.15
164513,0.22
164526,0.15
164527,0.05
164528,0.13
164530,0.02
164537,0.07
164542,0.08
164546,0.04
164555,0.27
164556,0.07
164568,0.12
164571,0.14
164572,0.21
164574,0.08
164580,0.0
164597,0.03
164601,0.04
164619,0.03
164633,0.05
164642,0.03
164652,0.07
164676,0.08
164682,0.07
164685,0.13
164691,0.11
164696,0.17
164708,0.06
164711,0.08
164712,0.09
164717,0.1
164721,0.06
164740,0.03
164746,0.0
164755,0.15
164761,0.05
164764,0.04
164766,0.52
164776,0.24
164777,0.02
164783,0.05
164786,0.0
164799,0.08
164808,0.09
164812,0.12
164815,0.15
164816,0.01
164817,0.19
164818,0.12
164819,0.2
164821,0.11
164822,0.01
164825,0.02
164834,0.05
164841,0.01
164842,0.08
164853,0.03
164855,0.16
164856,0.02
164878,0.08
164883,0.05
164887,0.05
164888,0.09
164889,0.13
164891,0.25
164892,0.04
164922,0.0
164924,0.07
164933,0.11
164938,0.09
164939,0.32
164949,0.07
164950,0.03
164957,0.13
164961,0.14
164963,0.01
164972,0.03
164980,0.03
164981,0.07
165020,0.04
165027,0.12
165046,0.05
165048,0.19
165049,0.13
165058,0.04
165065,0.06
165081,0.06
165082,0.15
165090,0.05
165107,0.08
165131,0.09
165133,0.11
165137,0.05
165140,0.12
165142,0.07
165143,0.03
165152,0.11
165154,0.09
165158,0.09
165166,0.03
165168,0.05
165171,0.13
165175,0.05
165182,0.01
165188,0.11
165190,0.01
165199,0.14
165202,0.1
165203,0.12
165204,0.12
165208,0.1
165221,0.06
165243,0.03
165283,0.08
165300,0.02
165302,0.04
165304,0.05
165313,0.02
165336,0.12
165339,0.12
165363,0.3
165376,0.11
165380,0.12
165385,0.03
165386,0.04
165410,0.12
165422,0.02
165426,0.03
165428,0.11
165445,0.2
165452,0.08
165454,0.03
165455,0.02
165462,0.01
165465,0.04
165466,0.05
165467,0.15
165476,0.06
165477,0.06
165478,0.41
165497,0.01
165500,0.06
165511,0.09
165513,0.11
165515,0.2
165521,0.09
165522,0.07
165523,0.1
165530,0.04
165537,0.06
165538,0.04
165539,0.11
165545,0.03
165550,0.08
165551,0.13
165552,0.13
165557,0.06
165558,0.05
165560,0.02
165574,0.1
165576,0.1
165587,0.07
165601,0.04
165605,0.07
165606,0.02
165607,0.06
165624,0.19
165632,0.05
165633,0.11
165634,0.12
165646,0.05
165649,0.13
165651,0.08
165661,0.04
165666,0.2
165669,0.05
165674,0.03
165685,0.15
165687,0.03
165692,0.06
165721,0.07
165726,0.16
165748,0.08
165749,0.1
165752,0.02
165755,0.05
165758,0.04
165761,0.06
165762,0.03
165780,0.1
165781,0.04
165789,0.14
165802,0.01
165806,0.07
165817,0.06
165822,0.15
165837,0.04
165840,0.15
165846,0.05
165853,0.04
165864,0.21
165865,0.06
165868,0.08
165869,0.0
165871,0.08
165880,0.06
165887,0.11
165904,0.16
165907,0.0
165910,0.1
165915,0.13
165917,0.04
165918,0.16
165919,0.08
165923,0.02
165931,0.03
165932,0.05
165934,0.31
165939,0.07
165944,0.13
165951,0.3
165955,0.02
165959,0.23
165966,0.15
165970,0.03
165975,0.06
165977,0.01
165990,0.23
165997,0.05
166003,0.08
166008,0.02
166020,0.19
166025,0.05
166033,0.04
166038,0.01
166042,0.04
166049,0.03
166071,0.03
166091,0.16
166093,0.19
166095,0.06
166104,0.04
166107,0.07
166108,0.04
166110,0.09
166112,0.17
166135,0.14
166136,0.02
166138,0.14
166153,0.18
166155,0.13
166158,0.14
166164,0.09
166186,0.11
166191,0.06
166196,0.05
166197,0.05
166202,0.1
166215,0.03
166230,0.07
166243,0.12
166244,0.02
166255,0.08
166258,0.1
166263,0.11
166271,0.13
166283,0.16
166286,0.12
166291,0.02
166294,0.03
166303,0.13
166306,0.15
166309,0.05
166316,0.08
166317,0.03
166321,0.15
166331,0.07
166349,0.07
166374,0.06
166387,0.03
166393,0.02
166400,0.13
166420,0.0
166446,0.04
166449,0.08
166452,0.06
166495,0.03
166501,0.02
166514,0.04
166515,0.07
166521,0.05
166525,0.04
166529,0.04
166536,0.13
166542,0.02
166543,0.2
166545,0.09
166550,0.02
166560,0.08
166567,0.04
166570,0.07
166573,0.05
166582,0.2
166583,0.11
166590,0.01
166594,0.14
166618,0.41
166623,0.07
166626,0.11
166641,0.07
166654,0.01
166682,0.26
166685,0.07
166688,0.08
166692,0.03
166701,0.03
166702,0.16
166705,0.01
166713,0.03
166733,0.04
166734,0.12
166738,0.09
166739,0.04
166740,0.06
166755,0.2
166761,0.21
166764,0.04
166773,0.1
166774,0.12
166814,0.12
166819,0.16
166834,0.18
166841,0.13
166848,0.26
166857,0.05
166858,0.07
166873,0.07
166889,0.09
166890,0.03
166891,0.08
166902,0.1
166908,0.11
166916,0.12
166920,0.03
166922,0.11
166926,0.04
166928,0.09
166930,0.11
166931,0.04
166932,0.0
166937,0.0
166941,0.04
166944,0.02
166960,0.09
166972,0.09
166973,0.07
166978,0.06
166984,0.13
166994,0.06
166995,0.0
166996,0.03
167001,0.07
167006,0.09
167007,0.12
167037,0.27
167041,0.07
167051,0.13
167052,0.1
167054,0.01
167057,0.14
167058,0.08
167059,0.02
167060,0.03
167066,0.04
167077,0.08
167078,0.03
167080,0.09
167089,0.15
167090,0.09
167091,0.05
167096,0.12
167105,0.11
167121,0.03
167128,0.02
167131,0.16
167139,0.08
167140,0.12
167149,0.07
167152,0.24
167153,0.13
167163,0.15
167167,0.11
167171,0.05
167178,0.04
167179,0.09
167182,0.05
167187,0.06
167192,0.09
167208,0.04
167212,0.07
167217,0.05
167230,0.08
167236,0.02
167238,0.14
167239,0.18
167257,0.14
167260,0.23
167264,0.05
167271,0.04
167273,0.12
167276,0.18
167283,0.02
167295,0.01
167296,0.12
167299,0.15
167310,0.01
167313,0.04
167323,0.07
167328,0.18
167329,0.07
167333,0.15
167349,0.08
167351,0.09
167359,0.07
167363,0.03
167371,0.04
167384,0.09
167387,0.04
167389,0.02
167393,0.04
167401,0.09
167427,0.04
167428,0.07
167433,0.07
167434,0.08
167437,0.06
167438,0.07
167454,0.07
167475,0.03
167480,0.06
167491,0.11
167494,0.08
167495,0.03
167503,0.03
167521,0.15
167529,0.04
167530,0.03
167550,0.12
167554,0.08
167557,0.12
167562,0.08
167566,0.12
167572,0.2
167573,0.06
167578,0.22
167592,0.06
167597,0.04
167621,0.05
167622,0.03
167631,0.19
167637,0.27
167638,0.08
167645,0.01
167648,0.14
167697,0.21
167698,0.1
167701,0.01
167708,0.02
167714,0.12
167717,0.03
167727,0.0
167737,0.03
167746,0.11
167751,0.23
167753,0.11
167755,0.04
167771,0.03
167805,0.09
167811,0.03
167815,0.06
167829,0.04
167830,0.06
167834,0.02
167841,0.06
167846,0.02
167851,0.32
167871,0.07
167890,0.05
167898,0.08
167901,0.03
167902,0.06
167907,0.21
167911,0.02
167912,0.02
167916,0.06
167917,0.04
167928,0.03
167940,0.1
167947,0.07
167948,0.04
167953,0.08
167957,0.07
167958,0.1
167968,0.04
167970,0.12
167977,0.09
167980,0.03
167993,0.09
167994,0.07
167998,0.03
168000,0.07
168006,0.1
168011,0.1
168012,0.03
168013,0.12
168022,0.03
168026,0.13
168032,0.06
168046,0.05
168054,0.16
168071,0.09
168078,0.19
168092,0.09
168093,0.12
168097,0.05
168105,0.14
168107,0.13
168108,0.12
168115,0.25
168127,0.06
168133,0.15
168135,0.05
168162,0.05
168163,0.06
168165,0.11
168169,0.05
168171,0.09
168174,0.11
168175,0.33
168186,0.02
168202,0.05
168204,0.06
168208,0.09
168229,0.1
168239,0.02
168245,0.08
168276,0.03
168309,0.19
168313,0.08
168322,0.06
168323,0.0
168326,0.17
168331,0.1
168349,0.1
168384,0.04
168398,0.02
168403,0.01
168405,0.08
168416,0.05
168418,0.23
168420,0.15
168422,0.01
168436,0.09
168438,0.13
168443,0.02
168444,0.06
168446,0.01
168454,0.09
168459,0.05
168462,0.1
168472,0.05
168485,0.02
168496,0.08
168503,0.04
168515,0.09
168516,0.1
168520,0.19
168521,0.07
168531,0.02
168542,0.07
168548,0.13
168551,0.06
168575,0.03
168580,0.06
168588,0.13
168593,0.02
168614,0.02
168615,0.06
168622,0.08
168623,0.07
168634,0.02
168645,0.15
168651,0.18
168683,0.04
168691,0.18
168708,0.1
168716,0.09
168718,0.03
168720,0.14
168722,0.14
168731,0.07
168736,0.06
168738,0.09
168747,0.03
168751,0.1
168752,0.05
168753,0.02
168774,0.14
168782,0.01
168788,0.01
168790,0.08
168791,0.14
168793,0.14
168796,0.14
168802,0.17
168803,0.04
168810,0.29
168817,0.06
168820,0.18
168823,0.05
168827,0.16
168828,0.19
168831,0.08
168842,0.15
168845,0.05
168855,0.17
168856,0.13
168861,0.09
168876,0.03
168897,0.03
168899,0.09
168913,0.05
168915,0.05
168916,0.04
168929,0.22
168930,0.07
168933,0.17
168954,0.04
168957,0.19
168959,0.04
168960,0.06
168961,0.14
168968,0.07
168969,0.11
168994,0.07
168995,0.05
